Tipo,Vertices,Arestas,Tempo_Fib_Mean_s,Tempo_Fib_Std_s,Tempo_Bin_Mean_s,Tempo_Bin_Std_s,Fib_Extracts,Fib_Decreases,Bin_Extracts,Bin_Inserts
Esparso,10,20,0.00013482549984473736,1.3752520541983522e-05,3.808000019489555e-05,7.626806140267817e-06,10,15,16,15
Esparso,100,200,0.0012778557002093294,0.00025333334242656357,0.00020620500054064906,4.435025199547909e-05,100,129,130,129
Esparso,500,1000,0.0050615737001862724,0.00046847288463331506,0.0009234549997927388,0.00012541443564864527,500,651,652,651
Esparso,1000,2000,0.012582746099906218,0.004519271224769831,0.0020560507000482175,0.0009860928964264349,1000,1292,1293,1292
Esparso,2000,4000,0.026407020799888416,0.006311530430713468,0.004492782399938733,0.0012978711572349166,2000,2625,2621,2620
Esparso,5000,10000,0.06229750560050888,0.008865404106926914,0.010971451099976548,0.0011868696844923514,5000,6532,6538,6537
Denso,10,18,9.01556000826531e-05,1.2246159190896567e-05,2.2884400095790625e-05,3.5041470313913988e-06,10,13,14,13
Denso,100,1980,0.0011628014997768332,7.064330949699255e-05,0.0004981018999387743,3.257092850293145e-05,100,322,319,318
Denso,200,7960,0.0025051673996131286,6.396737319561457e-05,0.001385861400376598,4.554681587302191e-05,200,740,756,755
Denso,300,17940,0.00501816060004785,0.0003427347123807715,0.0034488523000618444,0.00019432084283966898,300,1190,1191,1190
Denso,400,31920,0.009879531200022029,0.00038930832670248553,0.007892769000136468,0.0007291731409333074,400,1624,1652,1651
Denso,500,49900,0.01728419789978943,0.0005723621954473972,0.01450171020005655,0.0003143082327247534,500,2059,2037,2036
